logLambda.1.,logLambda.2.,logLambda.3.,logLambda.4.,logLambda.5.,logLambda.6.,logLambda.7.,logLambda.8.,logLambda.9.,logLambda.10.,logLambda.11.,logLambda.12.,logLambda.13.,logLambda.14.,logLambda.15.,logLambda.16.,logLambda.17.,logLambda.18.,logLambda.19.,logLambda.20.,logLambda.21.,logLambda.22.,logLambda.23.,logLambda.24.,logLambda.25.,logLambda.26.,logLambda.27.,logLambda.28.,logLambda.29.,logLambda.30.,logLambda.31.,logLambda.32.,logLambda.33.,logLambda.34.,logLambda.35.,logLambda.36.,logLambda.37.,logLambda.38.,logLambda.39.,logLambda.40.,logLambda.41.,logLambda.42.,logLambda.43.,logLambda.44.,logLambda.45.,logLambda.46.,logLambda.47.,logLambda.48.,logLambda.49.,logLambda.50.,logLambda.51.,logLambda.52.,logLambda.53.,logLambda.54.,logLambda.55.,logLambda.56.
2.84585,2.80464,2.95688,3.36262,3.09883,2.59903,3.3206,3.05349,2.42322,2.59922,3.18871,2.83261,3.08806,2.93064,3.16634,3.24858,2.89241,3.09134,3.33858,3.57826,3.41921,2.40693,3.13968,3.02907,2.88048,3.01983,3.24387,3.054,2.83852,2.37345,2.93806,2.74207,2.92868,3.12233,3.06443,2.79505,2.89662,2.54337,3.30935,2.133,2.77287,2.39621,2.83447,2.75137,2.78044,2.89378,2.16309,2.46571,3.01939,2.74837,2.08641,2.28554,2.19636,2.23277,2.47784,2.38529
2.6887,2.6318,2.55164,2.50184,2.39238,2.69814,2.62704,2.68765,2.88072,2.69698,2.67891,2.70433,2.92013,2.94163,2.83242,2.70574,2.99499,2.95128,2.84099,3.07932,3.07092,3.14599,2.83364,2.81851,2.97121,3.15047,2.97107,2.85512,2.99829,3.05251,2.73852,2.54452,2.79874,2.69997,2.54939,2.55396,2.59582,2.7781,2.54863,2.89082,2.687,2.69227,2.64638,2.72928,2.64394,2.52936,2.6427,2.60183,2.31792,2.32523,2.28932,2.20672,2.22421,2.00343,1.85245,1.7654
2.96109,2.81405,3.05565,3.07132,3.03067,3.32227,3.41732,2.9792,2.85187,2.75164,2.74354,2.44112,3.02063,3.64907,2.84286,2.95737,2.95963,2.67951,2.79154,3.17392,3.48668,2.82823,3.26255,2.98136,2.84388,3.30198,3.24402,2.91317,3.06023,2.91926,2.94391,2.89382,2.7938,2.74986,3.03203,2.87722,3.01891,2.59995,2.90794,2.89178,2.91639,2.3119,2.774,2.98415,2.54796,2.93448,2.53641,2.47944,2.99076,2.63201,2.00859,2.70717,2.83347,2.57093,2.9461,2.45804
2.45109,2.86107,2.54289,2.44316,2.60689,2.71826,2.75496,2.6141,2.53357,2.63652,2.62268,2.66139,2.87352,3.10177,3.06662,2.80245,2.82975,2.93891,2.70718,3.00454,3.07065,2.94555,3.02428,2.68158,2.73593,3.09497,2.91367,2.66062,2.79407,2.49351,2.4856,2.66685,2.53982,2.75107,2.69849,2.82758,2.74863,2.41284,2.80322,2.6751,2.78429,2.46599,2.61183,2.74737,2.58054,2.60417,2.47436,2.47527,2.61013,2.66866,2.33787,2.42358,2.28952,2.08791,2.27265,2.20697
2.99464,2.25534,2.80215,3.01003,2.52931,2.61172,2.87628,2.83261,3.05869,2.531,3.01193,2.70417,3.05381,2.59833,2.85136,2.80574,2.82011,2.79757,3.01512,3.19296,3.03122,2.91974,2.71774,3.07059,2.97622,3.02019,3.08082,2.83545,2.9687,3.12369,3.32261,2.60162,2.9692,2.80718,2.77211,2.47027,2.57307,2.83812,2.54394,2.48177,2.5441,2.76203,2.49071,2.71971,2.55611,2.69051,2.51413,2.27984,2.33103,2.31872,2.39511,2.21876,2.19719,2.01335,1.89006,1.70958
2.58065,2.9543,2.57859,2.51739,2.75429,2.84309,2.76018,2.89318,2.68239,2.60809,2.77582,2.6756,3.09429,2.92441,2.99566,2.75979,3.15616,2.98286,3.23361,3.08967,3.23919,3.0291,3.07097,2.84284,2.86092,3.16588,3.08627,2.90487,3.10706,2.50937,2.53242,2.67221,2.65166,2.80104,2.8132,2.79349,2.67275,2.58094,2.9205,2.7265,2.85867,2.52711,2.92681,2.5899,2.83977,2.80368,2.56421,2.4466,2.61319,2.62858,2.10944,2.47112,2.34126,2.32692,2.11212,1.93562
3.04878,2.46472,2.88023,3.0548,2.6663,2.705,2.95035,2.69408,2.84408,2.88994,3.01956,2.86095,2.75164,2.95509,3.0117,2.93827,2.82394,2.90884,2.7811,3.19789,2.91823,2.87409,2.85322,3.09197,2.96002,3.02944,2.90866,2.79478,2.65415,3.18522,3.15599,2.57084,3.10188,2.99809,2.86965,2.73711,2.75842,2.88456,2.67331,2.80424,2.79971,2.79392,2.64379,2.96591,2.63893,2.70581,2.6614,2.69709,2.68055,2.7149,2.91857,2.50211,2.58183,2.45132,2.67222,2.939
2.46543,3.10347,2.61177,2.61876,2.87843,2.90828,2.81222,3.02835,2.8805,2.59019,2.70245,2.65661,3.15796,2.94032,2.84761,2.82329,3.14657,3.086,3.32302,3.05709,3.48905,2.92794,3.25616,2.94737,2.89144,3.14071,3.22314,2.9413,3.22737,2.51903,2.55284,2.8858,2.68441,2.81403,2.85893,2.82931,2.67068,2.62756,3.00761,2.6826,2.7995,2.52259,2.81154,2.64599,2.90921,2.78981,2.5525,2.42923,2.55127,2.46336,1.92497,2.52402,2.17587,2.14822,1.95909,1.59178
3.15718,2.3474,2.90774,3.14867,2.63602,2.69652,3.13191,2.68456,2.75647,2.79402,3.09605,2.87342,3.02976,3.07128,3.25184,2.921,2.83636,2.95483,2.75519,3.45868,2.99063,2.97672,2.90154,3.07067,3.07119,3.24167,3.01175,2.91131,2.70916,3.27189,3.29705,2.48488,3.25047,2.98053,2.93068,2.68928,2.6481,2.82026,2.63141,2.72254,2.72506,2.63721,2.58957,2.96856,2.51059,2.6223,2.34751,2.55091,2.59413,2.23108,2.66578,1.8378,2.2418,1.99223,2.18242,2.39311
2.32026,3.26277,2.73183,2.47049,2.77099,2.89557,2.81621,2.80424,2.78117,2.58021,2.80213,2.5291,2.9116,2.96571,2.8049,2.7246,2.89696,3.08693,3.36399,3.31758,3.57486,2.82492,3.22891,3.04443,2.86678,3.26704,3.25094,2.83629,3.05574,2.77546,2.53341,2.59851,2.72962,2.72035,2.48848,2.76945,2.42419,2.47758,2.8094,2.62729,2.721,2.30746,2.55598,2.63584,2.90215,2.68814,2.12321,2.21226,2.24734,1.99674,2.11777,2.4891,1.60268,1.64701,1.36924,1.38479
2.89481,2.16063,2.55538,2.90911,2.28992,2.41934,2.8106,2.76125,2.80224,2.76586,2.95455,3.09979,3.24496,2.98487,3.27654,3.13294,3.23467,3.154,3.08249,3.34902,3.1678,3.34061,3.11987,3.08516,3.22052,3.16403,3.12842,3.05733,2.90167,2.96036,3.22381,2.62761,3.07516,3.00982,2.95983,2.58756,2.829,2.827,2.67054,2.75115,2.82122,2.6644,2.75514,2.77873,2.41893,2.46383,2.57473,2.46017,2.45296,2.33473,1.93018,1.79437,1.56171,1.25149,1.18755,1.24704
2.63832,2.87199,2.19869,2.7179,2.00569,2.99855,2.88851,3.11199,2.67123,2.637,3.4213,2.0413,3.48591,2.78241,3.52917,2.70486,3.03256,2.51139,3.2058,3.58519,3.39058,3.35817,3.20304,2.8239,3.2065,3.29949,3.33202,2.97439,3.08698,2.47957,2.9741,2.44117,2.95177,2.81445,2.9363,2.41404,2.80281,2.48045,2.88918,2.83357,2.39511,2.13077,2.29788,2.53064,2.41212,2.13368,2.49647,2.43617,2.59501,1.98533,2.01502,1.58179,1.44568,1.88045,0.648326,0.788832
2.76247,2.67271,2.87467,2.82385,2.8351,2.62368,2.83815,2.68177,2.72146,2.71613,2.67994,3.00134,2.83883,2.98834,2.79564,2.92208,2.9801,3.17883,2.93514,3.05585,3.12658,2.8586,2.98768,3.01793,2.91372,3.04875,3.01141,2.92654,2.91586,2.98756,2.82681,2.7732,2.83927,2.90684,2.72429,2.8204,2.60405,2.80191,2.80236,2.65114,2.8947600000000002,2.7714,2.80847,2.81727,2.76506,2.83267,2.45844,2.47115,2.49806,2.49168,2.32568,2.37012,2.32943,2.06234,2.29844,2.11042
2.71888,2.57378,2.49442,2.57881,2.48249,2.87914,2.74801,2.88943,2.98246,2.76591,3.11632,2.4379,2.97996,2.82648,3.23461,2.71938,3.15524,2.82614,2.99987,3.45774,3.10208,3.22351,2.99279,2.94423,3.1599,3.32396,3.14089,2.76971,3.31053,2.73543,3.10281,2.56619,3.0052,2.84246,3.02043,2.62783,2.78453,2.66085,2.92062,2.9654,2.71907,2.49794,2.7279,2.6925,2.60441,2.50694,2.64457,2.35561,2.38223,2.55268,2.31193,2.41801,2.01711,2.30594,1.91206,2.15042
2.93246,2.39381,2.96231,2.93518,2.75914,2.71596,3.04529,2.73973,3.17028,2.74552,2.89681,2.91336,2.86519,2.94169,2.96508,2.91693,2.99512,3.07814,3.09861,3.47015,3.48138,2.90987,3.02645,2.75912,2.9038,3.28116,3.20632,2.90077,2.99213,2.57085,2.70116,2.91851,2.88962,2.74901,2.73137,2.71397,2.74656,2.58642,2.846,2.59739,2.86746,2.83424,2.72221,2.93303,2.75733,2.68141,2.32963,2.62603,2.38112,2.53911,2.25776,2.02817,2.40807,1.94576,2.01226,1.7836
2.78308,2.92958,2.8005,2.77162,2.82428,2.80698,2.85397,2.84887,2.79401,2.90111,2.95306,2.87337,2.99643,3.01152,2.99975,2.98941,2.9802399999999998,2.99158,2.97666,3.00043,3.06417,3.02143,3.07095,3.09886,3.00358,2.98666,3.02997,2.95901,3.00904,2.98058,2.947,2.84209,2.96236,2.98064,2.91323,2.89541,2.92091,2.95559,2.90507,2.9165,2.86528,2.86022,2.86633,2.84897,2.82651,2.76379,2.87817,2.79853,2.82272,2.75998,2.72631,2.79166,2.69004,2.68029,2.61048,2.60211
2.749,2.71352,2.91662,2.9062,2.64143,2.79252,2.7017,2.95448,2.557,2.79966,2.82232,2.67252,2.86905,2.75703,3.16214,2.67754,2.86384,2.88005,2.87643,3.15195,3.00996,2.94291,3.00184,2.82526,2.61714,2.80431,3.15363,3.0414,2.82571,2.73908,2.76809,2.62276,2.72944,2.8794,2.74554,2.45249,2.69532,3.0852,2.72263,2.66943,2.76973,2.7688,2.60283,2.6527,2.46867,2.72885,2.49281,2.71652,2.9135,2.54961,2.42943,2.53484,2.82146,2.14767,2.32056,2.15645
2.93407,2.69072,2.82211,2.82416,2.64583,2.81139,2.52518,2.98838,3.02681,2.82036,2.89397,2.62111,2.74785,3.01069,3.40998,2.8163299999999998,2.86253,3.1005,3.16,3.22006,3.09059,2.74218,2.90919,2.90408,2.72873,2.78265,3.3715,2.72353,2.745,2.51865,2.80403,2.67306,2.5236,2.76011,2.75865,2.79754,2.59434,2.93753,2.67121,2.63845,3.02942,1.85608,2.37522,2.40973,2.47683,2.8481,1.93804,2.18595,2.1895,2.3916,2.06323,2.17379,1.86628,1.86973,1.91078,1.77003
2.60685,2.79193,3.06375,3.08298,2.69287,2.75334,2.81692,3.1073,2.66354,2.5128,2.79746,2.56966,2.91791,3.0042,2.83445,3.02879,2.96507,2.94248,3.12086,3.01963,3.22923,2.85552,3.14743,3.02815,2.86892,3.14813,3.2356,2.7577,2.66886,2.78064,2.5815,2.80796,2.98607,2.70469,2.94706,2.72337,2.81864,2.33519,2.53189,2.46313,2.77639,3.02225,2.64105,2.94458,2.89655,2.65689,2.54663,2.59303,2.80869,2.34236,2.17849,2.41403,2.29885,2.29767,2.00715,1.95983
3.20828,2.81437,2.27159,3.02609,2.73306,2.87471,3.32834,2.72072,2.92286,2.62536,3.2098,2.89739,3.3119,2.75996,3.38695,2.20701,2.68333,3.12318,2.79847,3.50773,3.25563,2.75157,2.72497,2.7294,2.90433,3.04158,2.96222,2.86607,3.18922,2.47045,2.88219,2.37875,2.72877,3.16455,2.66295,2.55823,2.34637,2.90416,3.35089,2.65222,2.74612,1.65506,2.61256,2.24152,2.279,2.73183,2.3303,2.32331,2.09779,2.63521,2.48195,2.39201,2.28011,1.90971,2.44341,2.38613
2.47991,2.55002,2.46583,2.79154,2.67134,2.66956,2.60944,2.72596,2.78694,2.83893,2.97708,2.83975,3.08495,2.84455,2.95061,2.80647,2.90664,3.01849,3.07415,3.1704,3.23087,3.09665,3.16337,3.18019,3.03098,3.06249,3.00779,2.98064,3.02519,2.90871,3.09087,2.7073,3.01619,2.74086,2.61244,2.88272,2.71951,2.71629,2.80984,2.72317,2.83007,2.62221,2.90398,2.47629,2.68134,2.56873,2.49881,2.49249,2.37457,2.35614,2.25016,2.31272,2.19331,2.24872,2.09255,2.15354
2.46452,2.73724,2.77525,2.89402,2.65538,2.95388,3.15202,2.7046,2.99515,2.65583,2.66305,2.53439,3.11143,2.82546,2.91299,2.90225,3.05895,2.99466,3.04328,3.0322,3.40093,3.07067,3.12776,3.2229,3.18114,2.85125,3.09694,2.70631,2.86741,2.99729,2.82809,2.64256,2.9436,3.05731,2.9257,2.58632,2.82542,2.85747,2.83196,2.59172,2.83545,2.80185,2.74216,2.73496,2.57186,2.96216,2.52182,2.69408,2.487,2.43641,2.30042,2.35785,2.49014,1.90349,1.8995,1.94918
2.69292,2.78401,2.40407,2.84127,2.51733,2.53309,2.42522,3.05975,2.89332,2.63027,3.01309,2.61337,3.02604,3.0172,3.15055,2.57556,2.77341,3.01102,3.2016,3.164,3.39728,3.06035,3.16082,2.94622,2.89409,3.43333,2.76625,2.74854,3.12522,2.66688,2.95853,2.52804,2.89732,2.676,2.68835,2.93424,2.2968,2.7434,2.82554,2.79085,2.65377,2.48585,2.57161,2.75067,2.58437,2.67975,2.17773,2.53916,2.61952,2.16054,2.05446,2.37512,1.81546,2.1266,2.24266,1.93687
2.77486,2.70042,2.83639,2.75226,2.7946,2.90667,3.19593,2.64072,2.71254,2.81656,2.80804,2.88243,3.0271,2.918,2.8656,3.12551,3.12844,3.03896,2.96688,3.10829,3.05091,3.08122,2.97049,3.02672,3.02845,2.89545,3.29673,3.02947,2.88851,3.06772,2.82194,2.81007,2.91482,3.05432,2.79886,2.66178,3.01822,2.76545,2.77105,2.66253,2.83811,2.76634,2.77763,2.85514,2.80883,2.66952,2.74508,2.50747,2.49947,2.59365,2.60206,2.41317,2.60683,2.38287,1.9999,2.13351
2.55692,2.94545,2.75936,2.8782,2.53596,2.59595,2.5053,3.06184,3.00459,2.6177,3.12517,2.551,3.02597,3.12524,2.89077,2.78088,3.09866,2.89182,2.85133,3.30868,3.40406,3.23406,2.91165,3.13184,3.2565,3.48526,2.69889,3.02439,3.0033,2.74825,3.01763,2.56838,2.67094,2.98677,2.77959,3.00639,2.50952,2.71559,2.92098,2.8204,2.98339,2.43448,2.84602,2.84171,2.36132,2.70361,2.2651,2.65555,2.83617,2.4973,2.43408,2.52697,2.05088,2.09071,2.52311,1.79508
2.82438,2.55949,2.7644,2.75908,2.87655,3.00315,3.24979,2.68858,2.72734,2.83145,2.77141,2.79021,3.06725,2.93838,3.0302,3.00348,2.8602,2.87338,3.14691,3.18616,2.97158,2.89492,3.27464,2.91524,2.90624,3.00034,3.55174,2.90912,3.01095,3.02886,2.89976,2.83225,3.14658,2.91391,2.87741,2.67183,2.81988,2.75867,2.89579,2.6658,2.60895,2.8307,2.7203,2.767,3.02304,2.83463,2.63676,2.61881,2.46408,2.5366,2.35792,2.42644,2.38662,2.46169,2.0226,2.50223
2.81437,2.9831,2.84614,2.91366,2.71612,2.71038,2.68402,2.99483,2.93587,2.78215,3.06326,2.91377,3.02918,3.06924,3.07466,2.94658,3.1887,3.22405,3.01945,3.20407,3.44439,3.20047,2.99339,3.19074,3.13688,3.25817,2.83207,3.04711,3.04077,2.89017,2.9834,2.78448,2.80381,2.96847,2.86253,2.92589,2.75332,2.87611,2.88813,2.90932,3.01485,2.69637,2.92703,2.90093,2.66371,2.7558,2.66508,2.69977,2.82477,2.63361,2.61643,2.66827,2.45157,2.29676,2.38132,2.1211
2.77489,2.75239,2.7931,2.7601,2.8252,2.82197,2.88852,2.82456,2.86753,2.86941,2.86549,2.90705,2.97483,2.9431,2.95988,2.9924,2.97688,2.99485,3.0766,3.04052,3.0047,3.0206,3.05818,2.99041,2.97055,2.99859,3.08889,2.97071,2.97008,2.98562,2.91912,2.87712,2.92764,2.88686,2.88794,2.8284,2.87701,2.87038,2.89514,2.84579,2.85197,2.90424,2.84976,2.88818,2.86841,2.82155,2.7936,2.78645,2.73346,2.71418,2.62889,2.65005,2.61769,2.58634,2.5549,2.47874
2.57968,2.6569,2.63861,2.62989,2.59413,2.59366,2.65435,2.77056,2.76376,2.76832,2.87563,2.90382,2.92771,2.95084,2.9653,2.99112,3.10164,3.15969,3.06003,3.14539,3.27866,3.14133,3.05709,3.11143,3.14879,3.13825,2.99005,2.99124,3.02747,2.93714,2.90732,2.77625,2.83016,2.86587,2.79277,2.76677,2.72606,2.78878,2.82291,2.80218,2.83199,2.72918,2.8135,2.77126,2.67994,2.67763,2.58002,2.57504,2.62626,2.48985,2.39461,2.34015,2.24063,2.14318,2.05464,1.93496
2.528,2.52379,2.68811,2.5825,2.71778,2.61884,2.74467,2.84886,2.72182,2.8104,2.82496,2.93835,2.96887,2.95019,2.96464,3.07874,3.03509,2.94648,3.11171,3.11639,3.06199,3.12997,3.07987,3.06782,2.98236,3.02681,3.14012,2.90918,2.95355,3.00056,2.8222,2.84088,2.86625,2.75536,2.81316,2.75223,2.76947,2.79847,2.91635,2.76921,2.79719,2.82597,2.85077,2.85974,2.76562,2.65395,2.66983,2.61212,2.6511,2.54252,2.34338,2.33753,2.27377,2.22027,2.2288,2.08942
2.86017,2.82897,2.67116,2.82796,2.63279,2.76672,2.79065,2.65607,2.89415,2.74739,2.85217,2.79306,2.90227,2.89061,2.92476,2.78143,2.96675,3.15653,2.89808,2.98702,3.12558,2.90773,2.95115,2.95047,3.07066,3.03487,2.80427,2.98373,2.94246,2.8009,2.95055,2.74044,2.81502,2.9842,2.89452,2.78965,2.73157,2.79026,2.71242,2.81884,2.80166,2.64178,2.75353,2.69076,2.70174,2.82449,2.62444,2.64278,2.71672,2.63437,2.71496,2.69892,2.6084,2.52041,2.36221,2.40641
2.65436,2.84731,2.66982,2.66042,2.69935,2.52155,2.75022,2.82433,2.66956,2.92231,2.78908,2.8137,2.87893,3.00909,2.75237,2.72764,2.75089,2.79549,2.86868,3.00085,2.74007,2.95385,2.97592,3.02668,3.00526,2.83836,2.95353,2.96239,2.77442,2.85599,2.89761,2.68849,2.72339,2.84985,3.00169,2.81662,2.66927,2.53761,2.81966,2.70795,2.93733,2.71029,2.76181,2.88361,2.6552,2.61758,2.68037,2.58279,2.61476,2.515,2.69164,2.70599,2.73155,2.50502,2.33783,2.50441
2.75995,2.78658,2.77378,2.75934,2.77957,2.75502,2.78815,2.88439,2.87799,2.89324,2.9467,2.96449,3.03999,2.98295,3.0366,3.05621,3.09438,3.15656,3.10355,3.11568,3.13925,3.14082,3.09677,3.11268,3.09368,3.13502,3.10032,3.00068,3.05813,3.00439,2.99164,2.90025,2.92133,2.93981,2.92213,2.90461,2.85479,2.90402,2.92031,2.87986,2.89927,2.9056,2.90939,2.89364,2.85793,2.81848,2.77558,2.73782,2.76097,2.69998,2.61777,2.57552,2.58659,2.4849,2.44916,2.352
2.73232,2.73336,2.83388,2.80328,2.75257,2.89971,3.05547,2.73072,2.86104,2.75963,2.808,2.83791,2.79893,2.95732,2.81525,2.81247,2.88033,2.77527,2.96505,3.07991,3.19346,2.84184,2.94884,2.91965,3.00938,2.85714,2.86319,3.03448,2.87914,2.91041,2.74727,2.74325,2.96881,2.83564,2.76188,2.6133,2.87523,2.74479,2.83529,2.85255,2.86515,2.63668,2.73043,2.8346,2.70383,2.77363,2.64827,2.7685,2.6205,2.67888,2.51979,2.60876,2.34503,2.49922,2.28194,2.38058
3.06621,2.95712,2.98632,2.89328,2.61393,3.05525,2.93673,2.80398,2.8969,2.48018,2.90231,2.71776,2.6023,3.18945,2.82023,2.1011,2.87186,2.89751,2.53784,2.94612,3.02253,2.71891,2.9326,3.18512,3.05736,3.00349,3.04613,2.76008,2.4876,3.03915,2.87497,2.68741,2.86787,3.11881,2.72161,2.63564,3.0509,2.9042,2.89687,3.09361,3.10101,2.65783,2.8965,2.71715,2.7774200000000002,2.74315,2.63944,2.86284,2.89088,2.78749,2.74247,2.33786,2.91257,2.71148,2.39935,2.76447
2.88479,2.86669,2.93269,2.89749,2.8242,2.95167,2.85025,2.7615,2.84108,2.81806,2.94649,2.83291,2.86686,2.96563,2.92259,2.79383,3.00297,2.89789,3.01559,3.03997,2.94829,2.89307,2.93659,3.00297,2.96969,2.94425,2.92214,2.8929,2.84711,2.95521,2.83599,2.8638,2.83692,3.0094,2.81102,2.8368,2.80574,2.80474,2.82108,2.91229,2.92204,2.7949,2.79883,2.79521,2.88879,2.6793,2.70472,2.80003,2.75535,2.74462,2.65097,2.64841,2.73998,2.63568,2.58206,2.66712
2.57723,2.62012,2.63185,2.58575,2.62772,2.61036,2.69404,2.75047,2.7738,2.79295,2.84482,2.91555,2.95603,2.94427,2.96026,3.03538,3.07335,3.13621,3.10067,3.12767,3.2036,3.14016,3.0975799999999998,3.09479,3.10654,3.10551,3.06325,3.00663,3.02469,2.9688,2.91091,2.79223,2.86212,2.84691,2.81354,2.75858,2.76297,2.80914,2.83971,2.80064,2.80507,2.7915,2.81898,2.80069,2.72165,2.70309,2.62242,2.59506,2.59672,2.50956,2.39734,2.36584,2.28493,2.19702,2.11332,1.97639
2.65193,2.77916,3.04783,3.04127,2.75382,2.88026,2.87429,2.48433,2.81526,2.71032,2.85246,2.70566,2.63826,2.95826,2.89257,2.62175,3.18458,2.94506,3.21416,3.03266,3.0534,2.82278,2.86904,3.16243,3.02691,2.87941,2.92104,2.90984,2.7737,3.18524,2.70263,3.18289,2.67581,2.99914,2.76397,2.70903,2.93733,2.66406,2.71991,2.90754,2.99883,2.71701,2.51986,2.68058,2.78358,2.29769,2.63334,2.87042,2.60211,2.51381,2.59114,2.26567,2.46633,2.42904,2.17961,2.67611
2.68356,2.74912,2.59613,2.68748,2.62801,2.63108,2.68773,2.86361,2.84821,2.85878,2.93825,2.95327,3.04076,3.01793,2.94167,3.15226,2.956,3.05454,3.0674,3.23638,3.17952,3.12318,3.11026,2.75561,3.21224,3.17041,3.08752,2.91746,2.92228,2.62011,2.90982,2.69816,2.92104,2.81659,2.79689,2.78032,2.5366,2.69365,2.85518,2.58938,2.67493,2.70019,2.7121,2.82146,2.58333,2.99283,2.55398,2.59552,2.78725,2.55025,2.38285,2.30814,2.24827,2.1457,2.31641,2.01812
2.50787,2.58007,2.60377,2.57856,2.58443,2.52473,2.62495,2.73471,2.72122,2.68117,2.73741,2.79061,2.89075,2.85773,2.85213,2.92288,2.89624,2.99692,2.94276,3.02973,3.07041,2.98376,2.97256,2.90788,3.02874,3.00983,2.92503,2.88862,2.86438,2.77626,2.78871,2.68723,2.8023,2.70069,2.72202,2.66298,2.61773,2.68172,2.75279,2.6616,2.65331,2.69339,2.6984,2.71646,2.60888,2.69923,2.55331,2.5573,2.55198,2.46548,2.35045,2.32879,2.27449,2.17701,2.16975,2.03443
2.60106,2.59262,2.5789,2.56834,2.57625,2.64566,2.70113,2.63459,2.69175,2.74897,2.82593,2.83474,2.83154,2.87381,2.90792,2.90416,3.04461,3.02903,3.04724,3.0484,3.10925,3.05182,2.99864,3.06343,2.94484,2.99304,3.01191,2.91853,2.98669,2.98944,2.86085,2.75585,2.76373,2.87305,2.75995,2.72065,2.78662,2.77632,2.77813,2.79798,2.8279,2.70049,2.76048,2.73423,2.7192,2.5517,2.56886,2.54888,2.53551,2.46938,2.40286,2.34094,2.25981,2.21681,2.0456,2.00846
2.6462,2.89249,2.95902,3.10598,2.70378,2.71364,2.77053,3.14179,2.7953,2.42965,2.73743,2.76789,3.15159,2.84633,2.9644,2.77849,2.62197,2.95443,2.77121,3.23168,3.03121,2.64713,3.00338,2.60909,3.14057,3.26219,2.85391,2.7937,2.8011,2.26312,2.91777,2.4463,3.05702,2.48144,2.86387,2.62363,2.1401,2.45042,2.8010100000000002,2.09617,2.23153,2.52415,2.55461,2.72974,2.20957,2.92396,2.1135100000000002,2.41288,2.39727,2.32042,2.00026,2.28795,1.99119,1.73862,2.33719,1.89418
2.64489,2.67107,2.68052,2.65273,2.68167,2.66278,2.72178,2.74405,2.77161,2.78763,2.81686,2.84384,2.86386,2.87474,2.88295,2.91542,2.96004,2.9937,2.98515,2.99155,3.04097,2.99612,2.96289,2.97009,2.96989,2.965,2.93811,2.91286,2.91375,2.89438,2.8515,2.7759,2.80301,2.80795,2.78907,2.75886,2.76901,2.78679,2.80339,2.79403,2.79619,2.7831,2.78526,2.7845,2.74582,2.71278,2.68431,2.65922,2.66182,2.60689,2.53606,2.50758,2.46848,2.41015,2.35012,2.28992
2.60614,2.6724,2.69129,2.63585,2.67172,2.66132,2.75377,2.80584,2.84382,2.84986,2.90591,2.99717,3.03179,3.02981,3.046,3.12497,3.1842,3.24419,3.20662,3.23781,3.31723,3.24776,3.20007,3.20023,3.20981,3.20827,3.16145,3.09554,3.11401,3.07152,2.98644,2.87289,2.93178,2.92599,2.87742,2.81948,2.83645,2.87098,2.90998,2.87128,2.88346,2.85278,2.88009,2.86511,2.77284,2.74239,2.65847,2.63298,2.63661,2.53989,2.4096,2.36698,2.27562,2.1907,2.08235,1.95511
2.95722,2.95949,2.97052,2.9555,2.96895,2.96174,2.9828,3.00163,3.00614,3.02215,3.04185,3.05141,3.06383,3.07034,3.07253,3.09037,3.10959,3.12542,3.12426,3.12096,3.15224,3.12078,3.10997,3.11618,3.12121,3.11345,3.10096,3.08934,3.09052,3.07554,3.05289,3.0215,3.0376,3.03766,3.02706,3.00597,3.00796,3.02292,3.03254,3.02248,3.02265,3.0232,3.02477,3.01765,3.00459,2.98647,2.97238,2.96777,2.95661,2.9259,2.89996,2.88572,2.87042,2.8293,2.81272,2.76366
2.82864,2.82512,2.83468,2.82439,2.83323,2.82837,2.84024,2.85544,2.85629,2.87197,2.887,2.88906,2.89626,2.9053,2.90439,2.91676,2.93001,2.94164,2.94281,2.93645,2.96237,2.93486,2.92812,2.93403,2.93952,2.93162,2.92416,2.91715,2.91697,2.90561,2.89117,2.87027,2.8803,2.88127,2.87393,2.85822,2.85957,2.87084,2.87792,2.86963,2.86934,2.8733,2.87144,2.86767,2.86015,2.84517,2.8405,2.8367,2.82663,2.80202,2.78883,2.77771,2.77139,2.73822,2.73016,2.69241
2.42268,2.48627,2.50044,2.45298,2.48742,2.47499,2.5645,2.60891,2.64913,2.65164,2.70452,2.78793,2.82309,2.81313,2.8323,2.90495,2.95934,3.01665,2.97765,3.01295,3.07913,3.02274,2.97807,2.98187,2.98251,2.98371,2.94009,2.8788299999999998,2.89564,2.8564600000000002,2.77729,2.67015,2.72888,2.71936,2.67622,2.62301,2.6391,2.66989,2.70549,2.67289,2.67918,2.64717,2.67811,2.66469,2.57864,2.55092,2.46924,2.44834,2.45047,2.36415,2.24054,2.20146,2.11587,2.03969,1.93429,1.819
2.39954,2.4616,2.49529,2.4272,2.46667,2.47226,2.5531,2.62338,2.65841,2.65061,2.72976,2.81544,2.86118,2.85024,2.8797,2.95645,3.01628,3.08225,3.05772,3.09594,3.17264,3.11466,3.04495,3.0339,3.04934,3.06272,3.02178,2.94494,2.94761,2.91655,2.81216,2.68052,2.76707,2.75229,2.69818,2.6373,2.67422,2.68317,2.70928,2.69464,2.68744,2.66147,2.66258,2.69561,2.56684,2.54194,2.45549,2.43599,2.42763,2.32821,2.16428,2.13845,2.0426,1.93224,1.81813,1.66521
